S26/53/TMIO_0000	「あはははは！　あーっはっはっはっは！！」
S26/57/TNIT_0190	「もうひとつが問題なのです。…梨花さんは生まれつき体が弱く、親虫の寄生に耐えられないんですよ」
S26/57/TNIT_0200	「…このままでは梨花さんは数年を待たずに衰弱死してしまうでしょう。…これは大変な事です」
S26/58/THOS_0410	「親虫を健康な肉体に移殖する必要があるんです。幸いに手術は容易です。…ですが親虫の適応できる宿主が難しい」
S26/58/THOS_0420	「…数万人に一人いるかいないかの適合者を探さなくてはならないのです」
S26/53/TMIO_2350	「………あのー…ひょっとして……それが……」
S26/57/TNIT_0210	「…あなたです。園崎さん」
S26/61/THOT_0060	「あなたが適合者だと確定できたのはつい最近です。…ですがあなたは…すでに発症していた」
S26/53/TMIO_2360	「発症！？」
S26/52/TRIK_1430	「…遊びに行ったでしょう？　東京に…！　……あなたは運悪く…その時発症してしまったのよ…ッ！」
S26/58/THOS_0430	「頭がガンガンするでしょう？　…夜、眠れないでしょう？　…梨花さんが近くにいないと…奇怪な体験をするでしょう？」
S26/58/THOS_0440	「……あなたはもう末期なんです。…現にあなたはさっき！　…自分の喉を掻きむしろうとした…！」
S26/53/TMIO_2370	「……奇怪な体験って……じゃあ……吉村が襲ってきたのは……」
S26/61/THOT_0070	「…吉村が奇怪な行動を取ったような…幻覚を見ただけなの。…吉村は何もしてない。…あなたがひとりで、…暴れ出しただけなのよ」
S26/53/TMIO_2380	「……そんな…ッ！？　……じゃあ……おかしいのは……私なのッ！？　…梨花さん！？」
S26/52/TRIK_1440	「……だから…。……東京なんかに行っちゃだめって…言ったのに…！」
S26/53/TMIO_2390	「……私……おかしくなって……死んじゃうんですか？　…そんな……そんな……！」
S26/52/TRIK_1450	「大丈夫。私と一緒にいれば平気なの！　…私はずーっと魅音の側にいるわ。だから大丈夫！」
S26/58/THOS_0450	「お風呂やお手洗いまで一緒に行けるわけじゃないでしょう？　…一生二人で寄り添って生きていくなんて不可能よ」
S26/53/TMIO_2400	「死ぬんですか私！　…死ぬんですかッ！？」
S26/61/THOT_0080	「このままなら死にます！　…でも親虫の移殖を受ければ助かります！」
S26/58/THOS_0460	「…梨花さんも親虫を摘出されれば、衰弱する事もない」
S26/57/TNIT_0220	「梨花さんから魅音さんに親虫を移殖すれば、…２人とも助かるんです」
S26/53/TMIO_2410	「……ホントにそれで……助かるんですね…！？」
S26/57/TNIT_0230	「助かります」
S26/53/TMIO_2420	「……梨花さん」
S26/52/TRIK_1460	「…言いくるめられちゃ駄目。…こいつらはあなたを人間として扱う気なんか最初からない」
S26/61/THOT_0090	「そんな事はありませんよ。あなたの協力がなければ雛見沢の数万人の人々が犠牲になるんです。それをどうして粗末に扱えましょう」
S26/52/TRIK_1470	「耳を貸しちゃ駄目。…………よく思い出して。…今日、私と一緒に学校をさぼって遊びに行ったでしょ？　…あなた、その事を誰かに言った？」
S26/53/TMIO_2430	「……学校さぼるってわざわざ公言する訳、ないじゃないですか」
S26/52/TRIK_1480	「…つまり、…今日のあなたの動向を知る者はひとりもいない、って事よね」
S26/53/TMIO_2440	「……そりゃそうですよ。…誰にも言ってないんですから」
S26/52/TRIK_1490	「……今日、あなたが着てきてくれたその服。…私がリクエストしたのよね」
S26/53/TMIO_2450	「…梨花さんがこの服が一番可愛いって言ってくれたから、わざわざ着てきたんじゃないですか」
S26/52/TRIK_1500	「…つまり、…今日のあなたの服装は事前に把握されていた、って事よね」
S26/53/TMIO_2460	「……そりゃそうですよ。…梨花さんのリクエストなんですから」
S26/52/TRIK_1510	「……あなた学校で、いつもいつも東京に引っ越したい、逃げ出したいって話してたわよね。…何人くらいの人に言った？」
S26/53/TMIO_2470	「……いちいち覚えてないですよ。会う度に言ってましたからね」
S26/52/TRIK_1520	「…つまり、…あなたが東京に過度に憧れてる事は誰もが知っている事実って事よね」
S26/53/TMIO_2480	「梨花さん、…何の話なんですか？　それとこれとどーゆう関係が…」
S26/52/TRIK_1530	「…今朝の９時にね、あなたの貯金、全額引き出されてるのよ。…偽造カードで、あなたと同じ服を着たそっくりの子によって」
S26/53/TMIO_2490	「えぇッ！？　…何ですかそれッ！　…だって暗証番号が！」
S26/52/TRIK_1540	「……あなた私に教えてくれたでしょ。…誕生日が暗証番号だ、って」
S26/53/TMIO_2500	「だ、誰ですか！？　私のお金盗った人ーッ！」
S26/52/TRIK_1550	「…あなたよ。…郵便局の防犯カメラにはあなたそっくりの子が映ってる」
S26/53/TMIO_2510	「痛たた…。……頭、……痛い……」
S26/52/TRIK_1560	「東京行きの新幹線の中でね。…あなたそっくりの子が切符をなくしたって言って大騒ぎするの」
S26/52/TRIK_1570	「…結局、切符は見つかるんだけどね、…車掌はその子の印象を強く持ったわ」
S26/52/TRIK_1580	「…東京ではね。何カ所かの交番にあなたそっくりの子が現れるのよ。…財布を落としたって大騒ぎしてね」
S26/52/TRIK_1590	「…住所氏名を聞こうとすると逃げちゃうのよ」
S26/52/TRIK_1600	「……お巡りさんは家出少女じゃないかと怪しんでね。……今頃は周辺の交番にあなたの特徴を書いたＦＡＸが回っているわ」
S26/53/TMIO_2520	「……何で……そんな事を……？」
S26/52/TRIK_1610	「…園崎魅音は学校へは行かず、貯金を全て引き出し新幹線に乗って東京に消えた」
S26/52/TRIK_1620	「…そういう事になってるのよ。…あなた中学の時、家出で補導歴もあるしね…」
S26/53/TMIO_2530	「……バカなこと言わないで下さいよ…。…私は東京なんかじゃなく、…ここにいるんですよ？　……ぅぅう……」
S26/52/TRIK_1630	「…気付いてよ。…これは罠なのよッ！　……あなたを誘拐する為の巧妙な罠！」
S26/52/TRIK_1640	「…こいつらは最初からあなたを人間扱いする気なんかない！　…あなたの脳味噌にしか興味がないのよッ！　あなたは…研究材料にされるだけッ！」
S26/53/TMIO_2540	「…う……嘘だ…ッ！　……ぅぅ…嘘だ…ッ！」
S26/52/TRIK_1650	「…こいつらは厚生省なんて名乗ってるけど、実際の所属は違う。…こいつらは国家、」
S26/57/TNIT_0240	「結構ッ！　梨花さんの態度は判りました。少々態度を変えさせてもらいます」
S26/57/TNIT_0250	「……園崎さん。全て梨花さんの言う通りなんですよ。我々はあなたの脳味噌にしか興味がない」
S26/53/TMIO_2550	「…ちッ…近寄るなッ！　……がぁ…ああぁあ…ッ…！」
S26/58/THOS_0470	「…辛いでしょう？　手術すれば楽になるわ。…さぁ！　…私たちを受け入れてッ！」
S26/53/TMIO_2560	「…嫌ぁあぁあぁ…ッ、…研究材料にされるなんて嫌…ッ！」
S26/52/TRIK_1660	「…魅音ッ！　私から離れないで！　…症状が進んでしまう！」
S26/57/TNIT_0260	「梨花さんが誘拐劇の重要な役割を率先して果たした事をお忘れなくッ！」
S26/60/TODA_0060	「むしろ今回の作戦を提案したのは彼女の方です！」
S26/53/TMIO_2570	「……梨花さんがッ！？　……嘘…だッ…！」
S26/61/THOT_0100	「梨花さんは親虫の負担に耐えきれなくなってね。…誰かに親虫を移殖できないかって提案したの」
S26/59/TOKA_0220	「…調査の結果！　…あなたが適合者だと言う事がわかりました」
S26/60/TODA_0070	「しかし誘拐の前段階として、あなたと梨花さんが接触しても不自然でないよう、…友人関係を結んでおく必要があった」
S26/61/THOT_0110	「でもその努力は必要なかった。あなたから梨花さんに接触してくれたから」
S26/53/TMIO_2580	「……こ…いつら…！　…何言ってやがる…！？　…ぅうぅ…ッ！」
S26/57/TNIT_0270	「園崎さんと梨花さんが友人になったのは、偶然ではない。作為的なものなんだよ」
S26/52/TRIK_1670	「それは違うッ！」
S26/52/TRIK_1680	「…出会いは…偶然じゃなかったかも知れない…ッ！　……でも…本当に魅音の事が好きになったのッ！」
S26/52/TRIK_1690	「……魅音の笑い顔を見るだけで…どれだけ救われた事か…ッ！」
S26/57/TNIT_0280	「梨花さんの世迷い言に耳を貸す必要はない！」
S26/57/TNIT_0290	「…死にたくなかったら我々に従うことだ。協力的な態度さえとってくれれば、我々も君を好意的に扱うことを約束する！」
S26/52/TRIK_1700	「こいつらに付いて行ってはだめッ！　…魅音ッ！」
S26/53/TMIO_2590	「…ぁああぁあ…ッ！　……うるせえよ…頭が…がんがんするってぇのに…ッ！」
S26/57/TNIT_0300	「さぁ、園崎さん！　…あなたも助かり、梨花さんも助かるんだ。どこにためらう理由があります！？」
S26/53/TMIO_2600	「…ぁあぁ…ッ、……痛いよ…！　…痛いッ！　…助けて…ッ！」
S26/58/THOS_0480	「…末期症状です！　……確保して下さい！」
S26/52/TRIK_1710	「…魅音ッ！」
S26/53/TMIO_2610	「…梨花…さん…？」
S26/52/TRIK_1720	「私たちを解放してッ！　……さもないと魅音を殺すわよッ！」
S26/57/TNIT_0310	「なッ、馬鹿な真似はやめろッ！」
S26/52/TRIK_1730	「そう。…私は馬鹿だった」
S26/52/TRIK_1740	「…毎晩、嫌な夢にうなされ、…衰弱していく自分。…プライバシーもなく…こいつらの研究材料として弄ばれる日々」
S26/52/TRIK_1750	「…嫌だった。…抜け出したかったの」
S26/52/TRIK_1760	「…適合者が見つかった時、…これで苦しみから解放されると思った。…私はその時、あなたをこいつらの生贄に差し出す事に同意した」
S26/52/TRIK_1770	「……でも間違ってた…！　……魅音は適合者なんかじゃない！　生贄なんかじゃない！　……私のたったひとりの……親友なんだもん…ッ！」
S26/53/TMIO_2620	「………梨花さ…ん……」
S26/52/TRIK_1780	「…あなたの事を親友なんて呼ぶ資格は……あなたに会った時からなかったの！　…ごめんッ！　…ごめんねッ！」
S26/53/TMIO_2630	「……そんなこと……ないよ……、……梨花さんは…親友だよ…」
S26/52/TRIK_1790	「魅音…ッ！」
S26/57/TNIT_0320	「園崎さん！　冷静になって考えて下さい！　あなたが梨花さんと心中すれば雛見沢一帯の数万人も道連れになるのですッ！」
S26/57/TNIT_0330	「……手術を受け入れれば！　…あなたたちが助かるだけじゃない！　…その数万人も助かるのですッ！」
S26/53/TMIO_2640	「……いいじゃないですか…手術…。…梨花さんだって助かるんですよ…？」
S26/52/TRIK_1800	「…魅音。あいつらの言う事に騙されては駄目。……よく考えて。…あいつらはどうしてオヤシロさまに寄生されないの？」
S26/52/TRIK_1810	「…あいつらはね、…とっくに…治療薬を開発してるのよ。……なのにどうして研究したがると思う？」
S26/52/TRIK_1820	「……あいつらはね、……治療以外の目的の為に……研究を……！」
S26/57/TNIT_0340	「…滅多な事は言わないでもらいましょう」
S26/57/TNIT_0350	「…梨花さんの言っておられる行為は国際法でいかなる研究も開発も禁じられています」
S26/57/TNIT_0360	「…我が国は国連加盟の法治国家ですよ。…そんな真似はしません」
S26/52/TRIK_1830	「…親虫は私が飼うわ！　…私が死ぬまでの２～３年間で、寄生されてる人みんなを治療できるはずよ！」
S26/57/TNIT_0370	「…ですから治療薬はないんですよ」
S26/52/TRIK_1840	「魅音を治してッ！　…治せるくせにッ！　…治さないなら殺すわよッ！」
S26/53/TMIO_2650	「があぁあぁあぁあッ！　…ああぁあああッ！　…痛いッ！　……痛いよッ！」
S26/52/TRIK_1850	「大丈夫！　…私が助けてあげるッ！　しっかりッ！」
S26/57/TNIT_0380	「治すには手術しかありません」
S26/53/TMIO_2660	「た……助けて……梨花…さんッ！」
S26/52/TRIK_1860	「薬をッ！　魅音を治して！　…お願いッ！」
S26/58/THOS_0490	「…もう園崎さんは持ちません」
S26/57/TNIT_0390	「……織田君。
S26/57/TNIT_0391	…外すな」
S26/52/TRIK_1870	「…私を撃つつもりッ！？」
S26/58/THOS_0500	「ふん。死後１２時間、遺体の脳内でアリが生存する事は確認済みです」
S26/57/TNIT_0400	「どの道、親虫さえ取り出せば、知り過ぎた人間だ」
S26/52/TRIK_1880	「この……人でなしぃッ！」
S26/53/TMIO_2670	「わああぁあぁあぁあっぁあぁあッ！？　……梨花さん！？　梨花さん！？」
S26/57/TNIT_0410	「捕らえろ。手術は急を要するぞ」
S26/57/TNIT_0420	「撃つなッ！」
S26/53/TMIO_2680	「…梨花さん！？　…梨花さん！？　……梨花…さ…ん……ぐぐ…ッ！」
S26/61/THOT_0120	「さぁ手術をッ！　…もう時間がないのよ！」
S26/53/TMIO_2690	「…梨花さんを……殺したなあぁああッ！？」
S26/58/THOS_0510	「…落ち着いて園崎さん！　…私たちは誰も殺してないわよッ！？　…それが幻覚なのよッ！　…末期症状なのよッ！」
S26/53/TMIO_2700	「う…そだ…ッ！　…お前らが…こ……殺したんだッ！　…殺してやるッ！　…殺してやるッ！」
S26/57/TNIT_0430	「冷静に冷静に！　…全て幻覚だッ！　…ナイフを捨てろッ！」
S26/53/TMIO_2710	「…黙れ黙れぇッ！　…殺してやる殺してやるッ！　…うがぁあぁあぁああッ！」
S26/59/TOKA_0230	「き、…貴様…ッ！」
S26/53/TMIO_2720	「殺してやるぞ殺してやるぞッ！　…梨花さんを殺したヤツらは皆殺しにしてやるッ！　…おおおぉぉおおおおおッ！」
S26/57/TNIT_0440	「落ち着け！　落ち着くんだッ！　…園崎君！　………ッ！」
S26/59/TOKA_0240	「この野郎ッ！」
S26/53/TMIO_2730	「があぁああぁああッ！　…梨花さんを殺したのは誰だッ！　…畜生畜生畜生ッ！　…殺してやる殺してやる殺してやるッ！」
S26/58/THOS_0520	「…園崎さん！　…落ち着いて！　私たちは何もしてないわ！　本当よ！　…あなたが…幻覚を見てひとりで暴れてるだけなのよ！　…落ち着いてッ！」
S26/53/TMIO_2740	「うるせぇよ…！　…梨花さんを返せよッ！　…おああぁぁああぁあッ！」
S26/53/TMIO_2750	「…梨花さん…。……梨花さん…！　…起きて下さいよぅ…！　…そろそろ帰りましょうよぅ……」
S26/53/TMIO_2760	「ぎゃああぁあぁあぁぁああああぁああああッ！」
S26/00/TOYA_0000	「……可哀相に。……辛いでしょう」
S26/53/TMIO_2770	「梨花さん！　…梨花さん！　…嘘だぁあぁああああッ！」
S26/00/TOYA_0010	「……ねぇ、魅音さん。……今度こそ、…私が解放してあげましょう」
S26/53/TMIO_2780	「梨花さんに会わせてッ！　……会わせてよぅッ！」
S26/00/TOYA_0020	「……会いたい…？　…会いたいですか？　…会いたい。……ふっふふふ！　…いいでしょう。…会わせてあげましょう」
S26/00/TOYA_0030	「……近藤さんも、柿沼さんも。……森さんも加藤さんも。…そして荒川君も会いました」
S26/00/TOYA_0040	「……あなたにも…会わせてあげましょうとも」
S26/53/TMIO_2790	「会わせてよ！　…会わせてよッ！　……梨花さぁあああぁあああんッ！」
S26/52/TRIK_1890	「……起きちゃった…？」
S26/53/TMIO_2800	「……ん、……んん、……頭……痛い…」
S26/52/TRIK_1900	「…まだ薬が効いて来ない？　…もう少し寝てていいのに」
S26/53/TMIO_2810	「……梨花さん…？　……梨花さんなんですよね…？」
S26/52/TRIK_1910	「…他の誰に見える…？」
S26/53/TMIO_2820	「梨花さん…。……梨花さん！　……梨花さんッ！」
S26/53/TMIO_2830	「本当に梨花さんなんですよね！　…梨花さんなんですよね！？　…わぁあぁあああああッ！」
S26/52/TRIK_1920	「……私はここよ。…ここにいるわ。…悲しい夢を見たの…？」
S26/53/TMIO_2840	「……ぅぅ、……わぁああぁあああああぁあああッ！」
S26/52/TRIK_1930	「………落ち着いた…？」
S26/53/TMIO_2850	「はは、はははは、……はい。……どーもすみません…。…ははは…」
S26/52/TRIK_1940	「…ねぇ魅音。……あなたを起こすの、…悪いと思ってね。…バスを１本、見送っちゃったの」
S26/53/TMIO_2860	「えぇー！？　…そんじゃ次のバスはいつ来るんですかぁ！？」
S26/52/TRIK_1950	「…もう待つの嫌でしょ？　……ねぇ。…歩いて行かない？　…近道を通って行けばそんなに時間はかからないと思うの」
S26/53/TMIO_2870	「…って、私たち傘ないですよ。…降りは幾分、弱くなったようですけど…」
S26/52/TRIK_1960	「……私と雨の中を歩くの、…嫌い…？」
S26/53/TMIO_2880	「とんでもないッ！　…梨花さんの為なら例え火の中、水の中ー！　いいでしょー！　お伴申し上げますわーん！」
S26/52/TRIK_1970	「……本当にいいの…？　……傘がないから、…ずぶ濡れになるわよ」
S26/53/TMIO_2890	「勿論！」
S26/52/TRIK_1980	「泥だらけになるわよ」
S26/53/TMIO_2900	「覚悟の上です！」
S26/52/TRIK_1990	「…風邪をひくかもね」
S26/53/TMIO_2910	「雨ですからーッ！」
S26/52/TRIK_2000	「…私がずっと側に居てあげるから。…離れないでね」
S26/53/TMIO_2920	「あぁん！　離れないどころか密着してたいですわーん！」
S26/52/TRIK_2010	「……うん。…それでいいわ。……行きましょ」
S26/53/TMIO_2930	「…ど……どうしたんすか梨花さん。……何かいつもと雰囲気違う…」
S26/52/TRIK_2020	「……行きましょう。……二人ならどこへだって行ける…」
S26/59/TOKA_0250	「３号車です」
S26/61/THOT_0130	「…本部より待機中の全車へ。…目標はバスに乗車せず。繰り返す。目標はバスに乗車せず」
S26/60/TODA_0080	「偵察班より本部へ！　…停留所、もぬけのからです。失探しました」
S26/57/TNIT_0450	「……街道を全て封鎖しろ。…繰り返す、街道を全て封鎖。…市内へ逃がすなッ！　…生かしたまま捕らえろッ！」
